T,P
12779,0.16507
12780,0.16507
12781,0.16507
12782,0.16507
12783,0.16507
12784,0.16507
12785,0.16507
12786,0.16508
12787,0.16508
12788,0.16508
12789,0.16508
12790,0.16508
12791,0.16508
12792,0.16508
12793,0.16508
12794,0.16508
12795,0.16508
12796,0.16509
12797,0.16509
12798,0.16509
12799,0.16509
12800,0.16509
12801,0.16509
12802,0.16509
12803,0.16509
12804,0.16509
12805,0.1651
12806,0.1651
12807,0.1651
12808,0.1651
12809,0.1651
12810,0.1651
12811,0.1651
12812,0.1651
12813,0.16511
12814,0.16511
12815,0.16511
12816,0.16511
12817,0.16511
12818,0.16511
12819,0.16511
12820,0.16511
12821,0.16512
12822,0.16512
12823,0.16512
12824,0.16512
12825,0.16512
12826,0.16512
12827,0.16512
12828,0.16512
12829,0.16513
12830,0.16513
12831,0.16513
12832,0.16513
12833,0.16513
12834,0.16513
12835,0.16513
12836,0.16514
12837,0.16514
12838,0.16514
12839,0.16514
12840,0.16514
12841,0.16514
12842,0.16514
12843,0.16514
12844,0.16515
12845,0.16515
12846,0.16515
12847,0.16515
12848,0.16515
12849,0.16515
12850,0.16515
12851,0.16516
12852,0.16516
12853,0.16516
12854,0.16516
12855,0.16516
12856,0.16516
12857,0.16516
12858,0.16517
12859,0.16517
12860,0.16517
12861,0.16517
12862,0.16517
12863,0.16517
12864,0.16518
12865,0.16518
12866,0.16518
12867,0.16518
12868,0.16518
12869,0.16518
12870,0.16518
12871,0.16519
12872,0.16519
12873,0.16519
12874,0.16519
12875,0.16519
12876,0.16519
12877,0.1652
12878,0.1652
12879,0.1652
12880,0.1652
12881,0.1652
12882,0.1652
12883,0.16521
12884,0.16521
12885,0.16521
12886,0.16521
12887,0.16521
12888,0.16521
12889,0.16522
12890,0.16522
12891,0.16522
12892,0.16522
12893,0.16522
12894,0.16522
12895,0.16523
12896,0.16523
12897,0.16523
12898,0.16523
12899,0.16523
12900,0.16523
12901,0.16524
12902,0.16524
12903,0.16524
12904,0.16524
12905,0.16524
12906,0.16524
12907,0.16525
12908,0.16525
12909,0.16525
12910,0.16525
12911,0.16525
12912,0.16526
12913,0.16526
12914,0.16526
12915,0.16526
12916,0.16526
12917,0.16526
12918,0.16527
12919,0.16527
12920,0.16527
12921,0.16527
12922,0.16527
12923,0.16528
12924,0.16528
12925,0.16528
12926,0.16528
12927,0.16528
12928,0.16529
12929,0.16529
12930,0.16529
12931,0.16529
12932,0.16529
12933,0.16529
12934,0.1653
12935,0.1653
12936,0.1653
12937,0.1653
12938,0.1653
12939,0.16531
12940,0.16531
12941,0.16531
12942,0.16531
12943,0.16531
12944,0.16532
12945,0.16532
12946,0.16532
12947,0.16532
12948,0.16532
12949,0.16533
12950,0.16533
12951,0.16533
12952,0.16533
12953,0.16533
12954,0.16534
12955,0.16534
12956,0.16534
12957,0.16534
12958,0.16535
12959,0.16535
12960,0.16535
12961,0.16535
12962,0.16535
12963,0.16536
12964,0.16536
12965,0.16536
12966,0.16536
12967,0.16536
12968,0.16537
12969,0.16537
12970,0.16537
12971,0.16537
12972,0.16537
12973,0.16538
12974,0.16538
12975,0.16538
12976,0.16538
12977,0.16539
12978,0.16539
12979,0.16539
12980,0.16539
12981,0.16539
12982,0.1654
12983,0.1654
12984,0.1654
12985,0.1654
12986,0.16541
12987,0.16541
12988,0.16541
12989,0.16541
12990,0.16541
12991,0.16542
12992,0.16542
12993,0.16542
12994,0.16542
12995,0.16543
12996,0.16543
12997,0.16543
12998,0.16543
12999,0.16543
13000,0.16544
13001,0.16544
13002,0.16544
13003,0.16544
13004,0.16545
13005,0.16545
13006,0.16545
13007,0.16545
13008,0.16546
13009,0.16546
13010,0.16546
13011,0.16546
13012,0.16547
13013,0.16547
13014,0.16547
13015,0.16547
13016,0.16547
13017,0.16548
13018,0.16548
13019,0.16548
13020,0.16548
13021,0.16549
13022,0.16549
13023,0.16549
13024,0.16549
13025,0.1655
13026,0.1655
13027,0.1655
13028,0.1655
13029,0.16551
13030,0.16551
13031,0.16551
13032,0.16551
13033,0.16552
13034,0.16552
13035,0.16552
13036,0.16552
13037,0.16553
13038,0.16553
13039,0.16553
13040,0.16553
13041,0.16554
13042,0.16554
13043,0.16554
13044,0.16554
13045,0.16555
13046,0.16555
13047,0.16555
13048,0.16555
13049,0.16556
13050,0.16556
13051,0.16556
13052,0.16556
13053,0.16557
13054,0.16557
13055,0.16557
13056,0.16557
13057,0.16558
13058,0.16558
13059,0.16558
13060,0.16559
13061,0.16559
13062,0.16559
13063,0.16559
13064,0.1656
13065,0.1656
13066,0.1656
13067,0.1656
13068,0.16561
13069,0.16561
13070,0.16561
13071,0.16561
13072,0.16562
13073,0.16562
13074,0.16562
13075,0.16563
13076,0.16563
13077,0.16563
13078,0.16563
13079,0.16564
13080,0.16564
13081,0.16564
13082,0.16564
13083,0.16565
13084,0.16565
13085,0.16565
13086,0.16566
13087,0.16566
13088,0.16566
13089,0.16566
13090,0.16567
13091,0.16567
13092,0.16567
13093,0.16567
13094,0.16568
13095,0.16568
13096,0.16568
13097,0.16569
13098,0.16569
13099,0.16569
13100,0.16569
13101,0.1657
13102,0.1657
13103,0.1657
13104,0.16571
13105,0.16571
13106,0.16571
13107,0.16571
13108,0.16572
13109,0.16572
13110,0.16572
13111,0.16573
13112,0.16573
13113,0.16573
13114,0.16573
13115,0.16574
13116,0.16574
13117,0.16574
13118,0.16575
13119,0.16575
13120,0.16575
13121,0.16575
13122,0.16576
13123,0.16576
13124,0.16576
13125,0.16577
13126,0.16577
13127,0.16577
13128,0.16578
13129,0.16578
13130,0.16578
13131,0.16578
13132,0.16579
13133,0.16579
13134,0.16579
13135,0.1658
13136,0.1658
13137,0.1658
13138,0.1658
13139,0.16581
13140,0.16581
13141,0.16581
13142,0.16582
13143,0.16582
13144,0.16582
13145,0.16583
13146,0.16583
13147,0.16583
13148,0.16584
13149,0.16584
13150,0.16584
13151,0.16584
13152,0.16585
13153,0.16585
13154,0.16585
13155,0.16586
13156,0.16586
13157,0.16586
13158,0.16587
13159,0.16587
13160,0.16587
13161,0.16588
13162,0.16588
13163,0.16588
13164,0.16588
13165,0.16589
13166,0.16589
13167,0.16589
13168,0.1659
13169,0.1659
13170,0.1659
13171,0.16591
13172,0.16591
13173,0.16591
13174,0.16592
13175,0.16592
13176,0.16592
13177,0.16593
13178,0.16593
13179,0.16593
13180,0.16594
13181,0.16594
13182,0.16594
13183,0.16594
13184,0.16595
13185,0.16595
13186,0.16595
13187,0.16596
13188,0.16596
13189,0.16596
13190,0.16597
13191,0.16597
13192,0.16597
13193,0.16598
13194,0.16598
13195,0.16598
13196,0.16599
13197,0.16599
13198,0.16599
13199,0.166
13200,0.166
13201,0.166
13202,0.16601
13203,0.16601
13204,0.16601
13205,0.16602
13206,0.16602
13207,0.16602
13208,0.16603
13209,0.16603
13210,0.16603
13211,0.16604
13212,0.16604
13213,0.16604
13214,0.16605
13215,0.16605
13216,0.16605
13217,0.16606
13218,0.16606
13219,0.16606
13220,0.16607
13221,0.16607
13222,0.16607
13223,0.16608
13224,0.16608
13225,0.16608
13226,0.16609
13227,0.16609
13228,0.16609
13229,0.1661
13230,0.1661
13231,0.1661
13232,0.16611
13233,0.16611
13234,0.16611
13235,0.16612
13236,0.16612
13237,0.16612
13238,0.16613
13239,0.16613
13240,0.16614
13241,0.16614
13242,0.16614
13243,0.16615
13244,0.16615
13245,0.16615
13246,0.16616
13247,0.16616
13248,0.16616
13249,0.16617
13250,0.16617
13251,0.16617
13252,0.16618
13253,0.16618
13254,0.16618
13255,0.16619
13256,0.16619
13257,0.16619
13258,0.1662
13259,0.1662
13260,0.16621
13261,0.16621
13262,0.16621
13263,0.16622
13264,0.16622
13265,0.16622
13266,0.16623
13267,0.16623
13268,0.16623
13269,0.16624
13270,0.16624
13271,0.16624
13272,0.16625
13273,0.16625
13274,0.16626
13275,0.16626
13276,0.16626
13277,0.16627
13278,0.16627
13279,0.16627
13280,0.16628
13281,0.16628
13282,0.16628
13283,0.16629
13284,0.16629
13285,0.1663
13286,0.1663
13287,0.1663
13288,0.16631
13289,0.16631
13290,0.16631
13291,0.16632
13292,0.16632
13293,0.16633
13294,0.16633
13295,0.16633
13296,0.16634
13297,0.16634
13298,0.16634
13299,0.16635
13300,0.16635
13301,0.16636
13302,0.16636
13303,0.16636
13304,0.16637
13305,0.16637
13306,0.16637
13307,0.16638
13308,0.16638
13309,0.16639
13310,0.16639
13311,0.16639
13312,0.1664
13313,0.1664
13314,0.1664
13315,0.16641
13316,0.16641
13317,0.16642
13318,0.16642
13319,0.16642
13320,0.16643
13321,0.16643
13322,0.16644
13323,0.16644
13324,0.16644
13325,0.16645
13326,0.16645
13327,0.16646
13328,0.16646
13329,0.16646
13330,0.16647
13331,0.16647
13332,0.16647
13333,0.16648
13334,0.16648
13335,0.16649
13336,0.16649
13337,0.16649
13338,0.1665
13339,0.1665
13340,0.16651
13341,0.16651
13342,0.16651
13343,0.16652
13344,0.16652
13345,0.16653
13346,0.16653
13347,0.16653
13348,0.16654
13349,0.16654
13350,0.16655
13351,0.16655
13352,0.16655
13353,0.16656
13354,0.16656
13355,0.16657
13356,0.16657
13357,0.16657
13358,0.16658
13359,0.16658
13360,0.16659
13361,0.16659
13362,0.16659
13363,0.1666
13364,0.1666
13365,0.16661
13366,0.16661
13367,0.16662
13368,0.16662
13369,0.16662
13370,0.16663
13371,0.16663
13372,0.16664
13373,0.16664
13374,0.16664
13375,0.16665
13376,0.16665
13377,0.16666
13378,0.16666
13379,0.16667
13380,0.16667
13381,0.16667
13382,0.16668
13383,0.16668
13384,0.16669
13385,0.16669
13386,0.16669
13387,0.1667
13388,0.1667
13389,0.16671
13390,0.16671
13391,0.16672
13392,0.16672
13393,0.16672
13394,0.16673
13395,0.16673
13396,0.16674
13397,0.16674
13398,0.16675
13399,0.16675
13400,0.16675
13401,0.16676
13402,0.16676
13403,0.16677
13404,0.16677
13405,0.16678
13406,0.16678
13407,0.16678
13408,0.16679
13409,0.16679
13410,0.1668
13411,0.1668
13412,0.16681
13413,0.16681
13414,0.16681
13415,0.16682
13416,0.16682
13417,0.16683
13418,0.16683
13419,0.16684
13420,0.16684
13421,0.16685
13422,0.16685
13423,0.16685
13424,0.16686
13425,0.16686
13426,0.16687
13427,0.16687
13428,0.16688
13429,0.16688
13430,0.16689
13431,0.16689
13432,0.16689
13433,0.1669
13434,0.1669
13435,0.16691
13436,0.16691
13437,0.16692
13438,0.16692
13439,0.16693
13440,0.16693
13441,0.16694
13442,0.16694
13443,0.16694
13444,0.16695
13445,0.16695
13446,0.16696
13447,0.16696
13448,0.16697
13449,0.16697
13450,0.16698
13451,0.16698
13452,0.16699
13453,0.16699
13454,0.16699
13455,0.167
13456,0.167
13457,0.16701
13458,0.16701
13459,0.16702
13460,0.16702
13461,0.16703
13462,0.16703
13463,0.16704
13464,0.16704
13465,0.16705
13466,0.16705
13467,0.16706
13468,0.16706
13469,0.16706
13470,0.16707
13471,0.16707
13472,0.16708
13473,0.16708
13474,0.16709
13475,0.16709
13476,0.1671
13477,0.1671
13478,0.16711
13479,0.16711
13480,0.16712
13481,0.16712
13482,0.16713
13483,0.16713
13484,0.16714
13485,0.16714
13486,0.16715
13487,0.16715
13488,0.16716
13489,0.16716
13490,0.16716
13491,0.16717
13492,0.16717
13493,0.16718
13494,0.16718
13495,0.16719
13496,0.16719
13497,0.1672
13498,0.1672
13499,0.16721
13500,0.16721
13501,0.16722
13502,0.16722
13503,0.16723
13504,0.16723
13505,0.16724
13506,0.16724
13507,0.16725
13508,0.16725
13509,0.16726
13510,0.16726
13511,0.16727
13512,0.16727
13513,0.16728
13514,0.16728
13515,0.16729
13516,0.16729
13517,0.1673
13518,0.1673
13519,0.16731
13520,0.16731
13521,0.16732
13522,0.16732
13523,0.16733
13524,0.16733
13525,0.16734
13526,0.16734
13527,0.16735
13528,0.16735
13529,0.16736
13530,0.16736
13531,0.16737
13532,0.16737
13533,0.16738
13534,0.16738
13535,0.16739
13536,0.16739
13537,0.1674
13538,0.1674
13539,0.16741
13540,0.16741
13541,0.16742
13542,0.16743
13543,0.16743
13544,0.16744
13545,0.16744
13546,0.16745
13547,0.16745
13548,0.16746
13549,0.16746
13550,0.16747
13551,0.16747
13552,0.16748
13553,0.16748
13554,0.16749
13555,0.16749
13556,0.1675
13557,0.1675
13558,0.16751
13559,0.16751
13560,0.16752
13561,0.16752
13562,0.16753
13563,0.16754
13564,0.16754
13565,0.16755
13566,0.16755
13567,0.16756
13568,0.16756
13569,0.16757
13570,0.16757
13571,0.16758
13572,0.16758
13573,0.16759
13574,0.16759
13575,0.1676
13576,0.1676
13577,0.16761
13578,0.16762
13579,0.16762
13580,0.16763
13581,0.16763
13582,0.16764
13583,0.16764
13584,0.16765
13585,0.16765
13586,0.16766
13587,0.16766
13588,0.16767
13589,0.16768
13590,0.16768
13591,0.16769
13592,0.16769
13593,0.1677
13594,0.1677
13595,0.16771
13596,0.16771
13597,0.16772
13598,0.16773
13599,0.16773
13600,0.16774
13601,0.16774
13602,0.16775
13603,0.16775
13604,0.16776
13605,0.16776
13606,0.16777
13607,0.16778
13608,0.16778
13609,0.16779
13610,0.16779
13611,0.1678
13612,0.1678
13613,0.16781
13614,0.16782
13615,0.16782
13616,0.16783
13617,0.16783
13618,0.16784
13619,0.16784
13620,0.16785
13621,0.16786
13622,0.16786
13623,0.16787
13624,0.16787
13625,0.16788
13626,0.16788
13627,0.16789
13628,0.1679
13629,0.1679
13630,0.16791
13631,0.16791
13632,0.16792
13633,0.16792
13634,0.16793
13635,0.16794
13636,0.16794
13637,0.16795
13638,0.16795
13639,0.16796
13640,0.16797
13641,0.16797
13642,0.16798
13643,0.16798
13644,0.16799
13645,0.16799
13646,0.168
13647,0.16801
13648,0.16801
13649,0.16802
13650,0.16802
13651,0.16803
13652,0.16804
13653,0.16804
13654,0.16805
13655,0.16805
13656,0.16806
13657,0.16807
13658,0.16807
13659,0.16808
13660,0.16808
13661,0.16809
13662,0.1681
13663,0.1681
13664,0.16811
13665,0.16811
13666,0.16812
13667,0.16813
13668,0.16813
13669,0.16814
13670,0.16814
13671,0.16815
13672,0.16816
13673,0.16816
13674,0.16817
13675,0.16817
13676,0.16818
13677,0.16819
13678,0.16819
13679,0.1682
13680,0.16821
13681,0.16821
13682,0.16822
13683,0.16822
13684,0.16823
13685,0.16824
13686,0.16824
13687,0.16825
13688,0.16825
13689,0.16826
13690,0.16827
13691,0.16827
13692,0.16828
13693,0.16829
13694,0.16829
13695,0.1683
13696,0.1683
13697,0.16831
13698,0.16832
13699,0.16832
13700,0.16833
13701,0.16834
13702,0.16834
13703,0.16835
13704,0.16836
13705,0.16836
13706,0.16837
13707,0.16837
13708,0.16838
13709,0.16839
13710,0.16839
13711,0.1684
13712,0.16841
13713,0.16841
13714,0.16842
13715,0.16843
13716,0.16843
13717,0.16844
13718,0.16844
13719,0.16845
13720,0.16846
13721,0.16846
13722,0.16847
13723,0.16848
13724,0.16848
13725,0.16849
13726,0.1685
13727,0.1685
13728,0.16851
13729,0.16852
13730,0.16852
13731,0.16853
13732,0.16854
13733,0.16854
13734,0.16855
13735,0.16856
13736,0.16856
13737,0.16857
13738,0.16858
13739,0.16858
13740,0.16859
13741,0.1686
13742,0.1686
13743,0.16861
13744,0.16861
13745,0.16862
13746,0.16863
13747,0.16863
13748,0.16864
13749,0.16865
13750,0.16865
13751,0.16866
13752,0.16867
13753,0.16868
13754,0.16868
13755,0.16869
13756,0.1687
13757,0.1687
13758,0.16871
13759,0.16872
13760,0.16872
13761,0.16873
13762,0.16874
13763,0.16874
13764,0.16875
13765,0.16876
13766,0.16876
13767,0.16877
13768,0.16878
13769,0.16878
13770,0.16879
13771,0.1688
13772,0.1688
13773,0.16881
13774,0.16882
13775,0.16882
13776,0.16883
13777,0.16884
13778,0.16885
13779,0.16885
13780,0.16886
13781,0.16887
13782,0.16887
13783,0.16888
13784,0.16889
13785,0.16889
13786,0.1689
13787,0.16891
13788,0.16892
13789,0.16892
13790,0.16893
13791,0.16894
13792,0.16894
13793,0.16895
13794,0.16896
13795,0.16896
13796,0.16897
13797,0.16898
13798,0.16899
13799,0.16899
13800,0.169
13801,0.16901
13802,0.16901
13803,0.16902
13804,0.16903
13805,0.16904
13806,0.16904
13807,0.16905
13808,0.16906
13809,0.16906
13810,0.16907
13811,0.16908
13812,0.16909
13813,0.16909
13814,0.1691
13815,0.16911
13816,0.16911
13817,0.16912
13818,0.16913
13819,0.16914
13820,0.16914
13821,0.16915
13822,0.16916
13823,0.16917
13824,0.16917
13825,0.16918
13826,0.16919
13827,0.16919
13828,0.1692
13829,0.16921
13830,0.16922
13831,0.16922
13832,0.16923
13833,0.16924
13834,0.16925
13835,0.16925
13836,0.16926
13837,0.16927
13838,0.16928
13839,0.16928
13840,0.16929
13841,0.1693
13842,0.16931
13843,0.16931
13844,0.16932
13845,0.16933
13846,0.16934
13847,0.16934
13848,0.16935
13849,0.16936
13850,0.16937
13851,0.16937
13852,0.16938
13853,0.16939
13854,0.1694
13855,0.1694
13856,0.16941
13857,0.16942
13858,0.16943
13859,0.16943
13860,0.16944
13861,0.16945
13862,0.16946
13863,0.16946
13864,0.16947
13865,0.16948
13866,0.16949
13867,0.1695
13868,0.1695
13869,0.16951
13870,0.16952
13871,0.16953
13872,0.16953
13873,0.16954
13874,0.16955
13875,0.16956
13876,0.16956
13877,0.16957
13878,0.16958
13879,0.16959
13880,0.1696
13881,0.1696
13882,0.16961
13883,0.16962
13884,0.16963
13885,0.16963
13886,0.16964
13887,0.16965
13888,0.16966
13889,0.16967
13890,0.16967
13891,0.16968
13892,0.16969
13893,0.1697
13894,0.16971
13895,0.16971
13896,0.16972
13897,0.16973
13898,0.16974
13899,0.16975
13900,0.16975
13901,0.16976
13902,0.16977
13903,0.16978
13904,0.16979
13905,0.16979
13906,0.1698
13907,0.16981
13908,0.16982
13909,0.16983
13910,0.16983
13911,0.16984
13912,0.16985
13913,0.16986
13914,0.16987
13915,0.16987
13916,0.16988
13917,0.16989
13918,0.1699
13919,0.16991
13920,0.16991
13921,0.16992
13922,0.16993
13923,0.16994
13924,0.16995
13925,0.16996
13926,0.16996
13927,0.16997
13928,0.16998
13929,0.16999
13930,0.17
13931,0.17
13932,0.17001
13933,0.17002
13934,0.17003
13935,0.17004
13936,0.17005
13937,0.17005
13938,0.17006
13939,0.17007
13940,0.17008
13941,0.17009
13942,0.1701
13943,0.1701
13944,0.17011
13945,0.17012
13946,0.17013
13947,0.17014
13948,0.17015
13949,0.17015
13950,0.17016
13951,0.17017
13952,0.17018
13953,0.17019
13954,0.1702
13955,0.17021
13956,0.17021
13957,0.17022
13958,0.17023
13959,0.17024
13960,0.17025
13961,0.17026
13962,0.17027
13963,0.17027
13964,0.17028
13965,0.17029
13966,0.1703
13967,0.17031
13968,0.17032
13969,0.17033
13970,0.17033
13971,0.17034
13972,0.17035
13973,0.17036
13974,0.17037
13975,0.17038
13976,0.17039
13977,0.17039
13978,0.1704
13979,0.17041
13980,0.17042
13981,0.17043
13982,0.17044
13983,0.17045
13984,0.17046
13985,0.17046
13986,0.17047
13987,0.17048
13988,0.17049
13989,0.1705
13990,0.17051
13991,0.17052
13992,0.17053
13993,0.17053
13994,0.17054
13995,0.17055
13996,0.17056
13997,0.17057
13998,0.17058
13999,0.17059
14000,0.1706
14001,0.17061
14002,0.17061
14003,0.17062
14004,0.17063
14005,0.17064
14006,0.17065
14007,0.17066
14008,0.17067
14009,0.17068
14010,0.17069
14011,0.1707
14012,0.1707
14013,0.17071
14014,0.17072
14015,0.17073
14016,0.17074
14017,0.17075
14018,0.17076
14019,0.17077
14020,0.17078
14021,0.17079
14022,0.17079
14023,0.1708
14024,0.17081
14025,0.17082
14026,0.17083
14027,0.17084
14028,0.17085
14029,0.17086
14030,0.17087
14031,0.17088
14032,0.17089
14033,0.1709
14034,0.17091
14035,0.17091
14036,0.17092
14037,0.17093
14038,0.17094
14039,0.17095
14040,0.17096
14041,0.17097
14042,0.17098
14043,0.17099
14044,0.171
14045,0.17101
14046,0.17102
14047,0.17103
